text,sentiment,Text_Clear,Stopword,Stemmed
@brwnskin_beauti cause fuck @apple,-1,  cause fuck  ,cause fuck,  caus fuck
@lanadelreystan KILL YOURSELF @apple,-1,  kill yourself  ,kill,  kill
@THE_HIIT_COACH @weightsmate @Apple it's similar to an existing app (called cardio guru interestingly). Maybe Apple have noticed this?,0,      it s similar to an existing app  called cardio guru interestingly  maybe apple have noticed this ,similar existing app called cardio guru interestingly maybe apple noticed,  similar exist app call cardio guru interestingli mayb appl notic
"#AAPL:Pale, hoarse Steve Jobs defends Apple in videotaped deposition in iPod...http://t.co/SNmpSx4TDo",0,  pale  hoarse steve jobs defends apple in videotaped deposition in ipod  ,pale hoarse steve jobs defends apple videotaped deposition ipod,  pale hoars steve job defend appl videotap deposit ipod
@apple ur a disgrace,-1,  ur a disgrace,ur disgrace,  ur disgrac
.@apple The iPad update to iOS 8 is an absolute disaster. Nothing works right anymore. Safari crashes constantly. #iFail,-1,   the ipad update to ios   is an absolute disaster  nothing works right anymore  safari crashes constantly   ,ipad update ios absolute disaster nothing works right anymore safari crashes constantly,  ipad updat io absolut disast noth work right anymor safari crash constantli
"#AAPL:Apple trial continues, without a plaintiff for now...http://t.co/DjDkC4HkPZ",0,  apple trial continues  without a plaintiff for now  ,apple trial continues without plaintiff,  appl trial continu without plaintiff
Finally! Brooklyn Is Getting Its Own #Apple Store #aapl http://t.co/IpjMgjGQw5 http://t.co/Ow2BSRLbAx,1,finally  brooklyn is getting its own   store      ,finally brooklyn getting store,  final brooklyn get store
RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple,1,rt    we re so excited to be named to   s  app store best of   list this year     ,excited named app store best list year,  excit name app store best list year
"The best link of the day on @usemuzli Tech: @facebook CEO Mark Zuckerberg goes after @tim_cook , @Apple -- AppAdvice
http://t.co/cDnZCthRlA",0,"the best link of the day on   tech    ceo mark zuckerberg goes after         appadvice  ",best link day tech ceo mark zuckerberg goes appadvice,  best link day tech ceo mark zuckerberg goe appadvic
@PCAudioLabs is in and @Apple is out at Emanon Records.  Apple was premium product. Now it is an average product with a premium price.,-1,  is in and   is out at emanon records   apple was premium product  now it is an average product with a premium price ,emanon records apple premium product average product premium price,  emanon record appl premium product averag product premium price
Realised the reason @apple make huge phones is because they f**ked Safari up by not allowing us to hide the address bar,-1,realised the reason   make huge phones is because they f ked safari up by not allowing us to hide the address bar,realised reason make huge phones f ked safari allowing us hide address bar,  realis reason make huge phone f ked safari allow us hide address bar
@apple y'all shitty,-1,  y all shitty,shitty,  shitti
Finally updated to iOS 8...this happened ha weird glitch fix it please @apple http://t.co/LCoGg7yfEz,-1,finally updated to ios  this happened ha weird glitch fix it please    ,finally updated ios happened ha weird glitch fix please,  final updat io happen ha weird glitch fix pleas
RT @jopocop: TheStreet:  #Apple Gets Price Target Boost on Back of Strong #iPhone Demand #aapl  http://t.co/f2qTGIBDDq,0,rt    thestreet     gets price target boost on back of strong   demand     ,thestreet gets price target boost back strong demand,  thestreet get price target boost back strong demand
How to Make #Apple Special Again #aapl http://t.co/EiAP7Kmelu,0,how to make   special again    ,make special,  make special
@swerviinnn @Apple clearly its a sign they doing u a favor,0,    clearly its a sign they doing u a favor,clearly sign u favor,  clearli sign u favor
@apple #macos #yosemite is a buggy piece of shit. It makes me miss #windows8.,-1,      is a buggy piece of shit  it makes me miss   ,buggy piece shit makes miss,  buggi piec shit make miss
I'm surprised there isn't more talk about what looked like a flash crash in #AAPL yesterday. Biggest range in years and largely ignored,-1,i m surprised there isn t more talk about what looked like a flash crash in   yesterday  biggest range in years and largely ignored,surprised talk looked like flash crash yesterday biggest range years largely ignored,  surpris talk look like flash crash yesterday biggest rang year larg ignor
"Shockingly, iMessage on the desktop is fucked up again. Great work, @apple. Seriously, on point with network services as only you can do.",-1,shockingly  imessage on the desktop is fucked up again  great work     seriously  on point with network services as only you can do ,shockingly imessage desktop fucked great work seriously point network services,  shockingli imessag desktop fuck great work serious point network servic
The hell does this mean @apple one day Skype won't let me login now I can't even open the app http://t.co/SegFVq5Mzx,-1,the hell does this mean   one day skype won t let me login now i can t even open the app  ,hell mean one day skype let login even open app,  hell mean one day skype let login even open app
Tryng to get back on snapchat but the App Store isn't cooperating @apple,-1,tryng to get back on snapchat but the app store isn t cooperating  ,tryng get back snapchat app store cooperating,  tryng get back snapchat app store cooper
"Apple Adds New Flyover Locations to Maps, Siri Movie Showtimes in More Countries [iOS Blog] http://t.co/758TjE7alk #AAPL",0,apple adds new flyover locations to maps  siri movie showtimes in more countries ios blog    ,apple adds new flyover locations maps siri movie showtimes countries ios blog,  appl add new flyover locat map siri movi showtim countri io blog
@apple fucking let everyone name the group chats their own things please and thanks,-1,  fucking let everyone name the group chats their own things please and thanks,fucking let everyone name group chats things please thanks,  fuck let everyon name group chat thing pleas thank
@dougluberts @Apple Is it the 128gb version?,0,    is it the  gb version ,gb version,  gb version
@Apple your chargers SUCK,-1,  your chargers suck,chargers suck,  charger suck
The questions every #CIO should ask about @Apple #iWatch: http://t.co/1RSxT3CMlZ,0,the questions every   should ask about       ,questions every ask,  question everi ask
RT @saigeist: the most offensive thing is the lack of a trashcan emoji stop the discrimination @apple,-1,rt    the most offensive thing is the lack of a trashcan emoji stop the discrimination  ,offensive thing lack trashcan emoji stop discrimination,  offens thing lack trashcan emoji stop discrimin
@apple fuck you,-1,  fuck you,fuck,  fuck
"RT @JPDesloges: Higher Price Targets Are Not Helping Apple's Shares $AAPL #aapl
http://t.co/QTLiiXy1Ed",-1,"rt    higher price targets are not helping apple s shares  aapl    ",higher price targets helping apple shares aapl,  higher price target help appl share aapl
#Apple heads to trial over iTunes update #AAPL http://t.co/BevWxGyCVk,0,  heads to trial over itunes update    ,heads trial itunes update,  head trial itun updat
"#AAPL:New, Far-Reaching Apple Patent Reveals Next iPhone May Demonstrate A C...http://t.co/Ce8dwGBHz0",0,  new  far reaching apple patent reveals next iphone may demonstrate a c  ,new far reaching apple patent reveals next iphone may demonstrate c,  new far reach appl patent reveal next iphon may demonstr c
"@apple Why is your NYC Grand Central store so bad when it comes to service? 14th Street is much, much better...",-1,  why is your nyc grand central store so bad when it comes to service   th street is much  much better ,nyc grand central store bad comes service th street much much better,  nyc grand central store bad come servic th street much much better
I'm not happy about that @apple,-1,i m not happy about that  ,happy,  happi
"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL",0,rt    watch the weekend s new tv ads from      and more  ,watch weekend new tv ads,  watch weekend new tv ad
@tehhGOAT @Apple do you by accident have me blocked or?,-1,    do you by accident have me blocked or ,accident blocked,  accid block
Real tired of my charger breaking every month @Apple,-1,real tired of my charger breaking every month  ,real tired charger breaking every month,  real tire charger break everi month
Is Apple The Most Important Stock On Earth?  http://t.co/YkyiwKnL5S #aapl http://t.co/eiAOHl8LL1,0,is apple the most important stock on earth        ,apple important stock earth,  appl import stock earth
@Apple get your shit together I hate you,-1,  get your shit together i hate you,get shit together hate,  get shit togeth hate
#Nasdaq big fall. @FB @Baba @Twtr @Linkd @Apple fell 3-6% on Monday! See whether follow up ..,-1,  big fall            fell   on monday  see whether follow up  ,big fall fell monday see whether follow,  big fall fell monday see whether follow
fucking faggots @apple,-1,fucking faggots  ,fucking faggots,  fuck faggot
"are u #android or #ios? $aapl #samsung #aapl #ApplePay #apple #GoodMore
#GivingTuesday
#StonerSports
#3YearsOf5SOS
#FlashvsArrow
#stocks",0,"are u   or     aapl                    ",u aapl,  u aapl
honestly fuuuuccckkkk you @apple http://t.co/0aV4VreGUj,-1,honestly fuuuuccckkkk you    ,honestly fuuuuccckkkk,  honestli fuuuuccckkkk
@Apple Stop liking man.,-1,  stop liking man ,stop liking man,  stop like man
@SSComposer @Apple seems to ignore any key presses like command r and is just doing its own thing.,-1,    seems to ignore any key presses like command r and is just doing its own thing ,seems ignore key presses like command r thing,  seem ignor key press like command r thing
"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - LAST Intraday  Update - $AAPL #aapl 
http://t.co/9tLzXOlfzG",0,"rt    apple   fibonacci technicals levels   last intraday  update    aapl     ",apple fibonacci technicals levels last intraday update aapl,  appl fibonacci technic level last intraday updat aapl
"Note to @apple, Mail STILL has trouble sending.  The last update didn't fix it.  Mail that doesn't send?  Not so useful.",-1,note to    mail still has trouble sending   the last update didn t fix it   mail that doesn t send   not so useful ,note mail still trouble sending last update fix mail send useful,  note mail still troubl send last updat fix mail send use
"@brettgilmour @Apple You're not the only one apparently, based on that last interview we did with @carmilevy",0,    you re not the only one apparently  based on that last interview we did with  ,one apparently based last interview,  one appar base last interview
"No @macbook today,charger broken .help please @apple what can i do...",-1,no   today charger broken  help please   what can i do ,today charger broken help please,  today charger broken help pleas
#Google May Be the Big Winner in LAUSD's #IPad Scandal http://t.co/YVDioMcl4r via @BW #aapl,0,  may be the big winner in lausd s   scandal   via    ,may big winner lausd scandal via,  may big winner lausd scandal via
FUCK U @apple i just dropped my new IPHONE6  and it got all sctratched up ! IM DONE WITH APPLE SO FUCKING FRAGILE,-1,fuck u   i just dropped my new iphone   and it got all sctratched up   im done with apple so fucking fragile,fuck u dropped new iphone got sctratched im done apple fucking fragile,  fuck u drop new iphon got sctratch im done appl fuck fragil
"#Will the #IPhone6Plus Shortage Hurt @Apple [#Apple] This Christmas?. (#Monday, 8 #December) http://t.co/i1QB6uaRms",0,  the   shortage hurt     this christmas   monday        ,shortage hurt christmas monday,  shortag hurt christma monday
@britt_bumgarner @briannalengy I mean it didn't auto correct so who is really at fault here @apple,-1,    i mean it didn t auto correct so who is really at fault here  ,mean auto correct really fault,  mean auto correct realli fault
"AAPL 'buy' reiterated,  target raised to $130 by Bank of America Merrill Lynch $AAPL Brief explanation here:  https://t.co/349ckZlF0v #AAPL",0,aapl  buy  reiterated   target raised to   by bank of america merrill lynch  aapl brief explanation here      ,aapl buy reiterated target raised bank america merrill lynch aapl brief explanation,  aapl buy reiter target rais bank america merril lynch aapl brief explan
fuck type of shit is this @Apple @autocorrect @Siri http://t.co/5zyb6SUepz,-1,fuck type of shit is this        ,fuck type shit,  fuck type shit
Left the hoos we 100% now got 50 iPhones are dire @apple suck ur mum,-1,left the hoos we   now got   iphones are dire   suck ur mum,left hoos got iphones dire suck ur mum,  left hoo got iphon dire suck ur mum
"@brycehendersonn o wow @technology @stevejobs #GamerGate  @IGN  @Machinima @gameinformer @Apple #64megaherts 
got me there",0,"  o wow                    got me there",wow got,  wow got
5 Companies Growing Faster Than Apple Inc. http://t.co/QsoC8dir60 #AAPL,0,  companies growing faster than apple inc     ,companies growing faster apple inc,  compani grow faster appl inc
@apple #YosemiteProblems Erases my saved pass words every day. This is getting annoying.,-1,    erases my saved pass words every day  this is getting annoying ,erases saved pass words every day getting annoying,  eras save pass word everi day get annoy
"@apple #apple tech support is so nice. Free stuff!! Sucks about the ringtone issue, though...",1,    tech support is so nice  free stuff  sucks about the ringtone issue  though ,tech support nice free stuff sucks ringtone issue though,  tech support nice free stuff suck rington issu though
"Apple Releases Safari 8.0.1, 7.1.1, and 6.2.1 http://t.co/sIOuKQbs1T #AAPL",0,apple releases safari     and      ,apple releases safari,  appl releas safari
"Early Apple Employee Bill Fernandez Shares Details on Steve Jobs, Creation of the Apple II, and More http://t.co/hv7TfDUIm9 #AAPL",0,early apple employee bill fernandez shares details on steve jobs  creation of the apple ii  and more    ,early apple employee bill fernandez shares details steve jobs creation apple ii,  earli appl employe bill fernandez share detail steve job creation appl ii
"AAPL passes $700 billion in Market Cap and setting a new record, details here:
http://t.co/UCXw8zSRpZ #AAPL #Apple #Stocks #Record #News",0,"aapl passes   billion in market cap and setting a new record  details here             ",aapl passes billion market cap setting new record details,  aapl pass billion market cap set new record detail
Can't believe @Apple said melted keys on Mac Pro is not under warranty for a machine less than a year old. Asking for 鶯500 to repair.,-1,can t believe   said melted keys on mac pro is not under warranty for a machine less than a year old  asking for   to repair ,believe said melted keys mac pro warranty machine less year old asking repair,  believ said melt key mac pro warranti machin less year old ask repair
fuck you @apple,-1,fuck you  ,fuck,  fuck
I posted 9 photos on Facebook in the album 'WOW TALKS // PASSION FOR DESIGN // LONDON DESIGN FESTIVAL @APPLE' http://t.co/vgRlX9OCMT,0,i posted   photos on facebook in the album  wow talks   passion for design   london design festival     ,posted photos facebook album wow talks passion design london design festival,  post photo facebook album wow talk passion design london design festiv
How To Use #iOS8 Continuity | Know Your Mobile http://t.co/Bf2smNeBEe #aapl,0,how to use   continuity   know your mobile    ,use continuity know mobile,  use continu know mobil
@SwiftKey @Apple Oh In wish you guys would port hebrew from the android version already! I have swapping abck and forth,-1,    oh in wish you guys would port hebrew from the android version already  i have swapping abck and forth,oh wish guys would port hebrew android version already swapping abck forth,  oh wish guy would port hebrew android version alreadi swap abck forth
"Apple's iPhone 6 Plus Amazingly Captures 41% of the Phablet Market Right out of the Gate $AAPL #aapl
http://t.co/hv7jiOO6S0",1,"apple s iphone   plus amazingly captures   of the phablet market right out of the gate  aapl    ",apple iphone plus amazingly captures phablet market right gate aapl,  appl iphon plu amazingli captur phablet market right gate aapl
#AAPL providing another great entry point &lt; $115,1,  providing another great entry point  lt   ,providing another great entry point lt,  provid anoth great entri point lt
@lisapjackson any stats on use of @Apple's recycling program?,0,  any stats on use of   s recycling program ,stats use recycling program,  stat use recycl program
#AAPL:Corporate Earnings to Contract; Short Apple: Best of Kass...http://t.co/59VMgqR0tH,0,  corporate earnings to contract  short apple  best of kass  ,corporate earnings contract short apple best kass,  corpor earn contract short appl best kass
ayo @Apple I think u should create a 'video message' option so when @CarlaBarlaCakes doesn't answer my facetime I can leave her a VIDEO MAIL,0,ayo   i think u should create a  video message  option so when   doesn t answer my facetime i can leave her a video mail,ayo think u create video message option answer facetime leave video mail,  ayo think u creat video messag option answer facetim leav video mail
The power of @Apple 's strong branding and store design in one photo http://t.co/CJObpVZeZk via @qz http://t.co/hD6P7hJhW8,0,the power of    s strong branding and store design in one photo   via    ,power strong branding store design one photo via,  power strong brand store design one photo via
Yo @Apple fix your shitty iMessage,-1,yo   fix your shitty imessage,yo fix shitty imessage,  yo fix shitti imessag
Why I Hate Apple - http://t.co/IbpyJXaOuW #AAPL #Long-Term_Larry,-1,why i hate apple         term larry,hate apple term larry,  hate appl term larri
Hey @apple are you even thinking about fixing your wifi issues? #YosemiteProblems,-1,hey   are you even thinking about fixing your wifi issues   ,hey even thinking fixing wifi issues,  hey even think fix wifi issu
@sharksbeauty @Apple LEMME get the blondes number,0,    lemme get the blondes number,lemme get blondes number,  lemm get blond number
"#AAPL:Apple Inc., International Business Machines Corp., Exxon Mobil Corpora...http://t.co/0XWPHhpA6C",0,  apple inc  international business machines corp  exxon mobil corpora  ,apple inc international business machines corp exxon mobil corpora,  appl inc intern busi machin corp exxon mobil corpora
3 #Tech Stocks That Could Soar in 2015 | The Motley Fool #goog #aapl #fb http://t.co/6LcuT1XTzX,0,    stocks that could soar in     the motley fool        ,stocks could soar motley fool,  stock could soar motley fool
Apple Debuts New iPad Air 2 TV Ad 'Change' with New Website Section http://t.co/8q8satHa2S #AAPL,0,apple debuts new ipad air   tv ad  change  with new website section    ,apple debuts new ipad air tv ad change new website section,  appl debut new ipad air tv ad chang new websit section
@jakeflem @Apple Some info for you: http://t.co/J79FnVB94e http://t.co/m3pclPVgGK http://t.co/J72WyhXxx1 Hope it helps. #PinkScreenOfDeath,0,    some info for you        hope it helps   ,info hope helps,  info hope help
"Apple mass transit system for Maps detailed in new patent $AAPL #aapl
http://t.co/YhwWoUBR3Q",0,"apple mass transit system for maps detailed in new patent  aapl    ",apple mass transit system maps detailed new patent aapl,  appl mass transit system map detail new patent aapl
@ohaiigloria @hahahamark @apple explain yourselves,-1,      explain yourselves,explain,  explain
RT @danielllebaker: Paid $20 for a new 5 charger and couldn't  b more pissed about it... this is rape @apple,-1,rt    paid   for a new   charger and couldn t  b more pissed about it  this is rape  ,paid new charger b pissed rape,  paid new charger b piss rape
"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/obykvsjfJY @apple @LisaEadicicco",1,the   biggest differences between   and     yep  i ll stick with my mac         ,biggest differences yep stick mac,  biggest differ yep stick mac
Yall need to fix this flicker/flash when I swipe up to close apps @Apple,-1,yall need to fix this flicker flash when i swipe up to close apps  ,yall need fix flicker flash swipe close apps,  yall need fix flicker flash swipe close app
PRINCIPLED TRUTHS: Eddy Cue Talks to Fortune as Apple Appeals E-Book Price-Fixing Judgment. #AAPL http://t.co/Y7JDYN0mlR,0,principled truths  eddy cue talks to fortune as apple appeals e book price fixing judgment     ,principled truths eddy cue talks fortune apple appeals e book price fixing judgment,  principl truth eddi cue talk fortun appl appeal e book price fix judgment
@apple#ipad #irig  For the price to connect my guitar I could buy a real amp loud enough to perform! #ripoff,-1,      for the price to connect my guitar i could buy a real  loud enough to perform   ,price connect guitar could buy real loud enough perform,  price connect guitar could buy real loud enough perform
@steviebuckley It's doing strange things to @dropbox files as well - create a new folder and it disappears etc.  @apple #yosemite #bugs,-1,  it s doing strange things to   files as well   create a new folder and it disappears etc        ,strange things files well create new folder disappears etc,  strang thing file well creat new folder disappear etc
#AAPL:12 Unexpected Stocks Bringing Buffett and Fellow Billionaires Holiday ...http://t.co/QSxQQPAg2q,0,   unexpected stocks bringing buffett and fellow billionaires holiday   ,unexpected stocks bringing buffett fellow billionaires holiday,  unexpect stock bring buffett fellow billionair holiday
@HlPSTALUKE @Apple one of you stepped on my phone last night and its smashed and doesnt work :),-1,    one of you stepped on my phone last night and its smashed and doesnt work  ,one stepped phone last night smashed doesnt work,  one step phone last night smash doesnt work
"Hey @apple, fuck you for thinking I want text messages to pop up on my computer, iPad and phone.. #ThisIsWhyPeopleGetMurdered",-1,hey    fuck you for thinking i want text messages to pop up on my computer  ipad and phone   ,hey fuck thinking want text messages pop computer ipad phone,  hey fuck think want text messag pop comput ipad phone
Just another reason to hate @Apple!!!!!!!!!!!,-1,just another reason to hate   ,another reason hate,  anoth reason hate
"Steve Jobs: 'I don't know what the claims in the case are' $AAPL #aapl
http://t.co/5Ufd8p9qxs",0,"steve jobs   i don t know what the claims in the case are   aapl    ",steve jobs know claims case aapl,  steve job know claim case aapl
@OneRepublic @Apple How cool that you're working on new music. Can't wait to hear it. But you're working hard. You need rest. :),1,    how cool that you re working on new music  can t wait to hear it  but you re working hard  you need rest   ,cool working new music wait hear working hard need rest,  cool work new music wait hear work hard need rest
@Apple technology..is becoming very undesirable. These glitches are constantly stopping my from working,-1,  technology is becoming very undesirable  these glitches are constantly stopping my from working,technology becoming undesirable glitches constantly stopping working,  technolog becom undesir glitch constantli stop work
#Apple dominates mobile online shopping at 78 percent in US #aapl http://t.co/1fqoPIhObO,1,  dominates mobile online shopping at   percent in us    ,dominates mobile online shopping percent us,  domin mobil onlin shop percent us
"@applenws @AppleProducts @Apple ok look, yall still ain't reversed me back to iOS 7. idk what the hold up is but ima need yall to get on it",-1,      ok look  yall still ain t reversed me back to ios   idk what the hold up is but ima need yall to get on it,ok look yall still reversed back ios idk hold ima need yall get,  ok look yall still revers back io idk hold ima need yall get
Can @Apple sTOP making their OS installations so damn bloody difficult STOP ASKING ME TO CLEAR SPACE FROM MY HARD DISK,-1,can   stop making their os installations so damn bloody difficult stop asking me to clear space from my hard disk,stop making os installations damn bloody difficult stop asking clear space hard disk,  stop make os instal damn bloodi difficult stop ask clear space hard disk
Jimmy Iovine to Apple: 'You Have a Hole in Music Right Now; Let Me Plug It' http://t.co/RwolD40zwI #AAPL,0,jimmy iovine to apple   you have a hole in music right now  let me plug it     ,jimmy iovine apple hole music right let plug,  jimmi iovin appl hole music right let plug
Anti-Discrimination Bill To Be Named After @Apple CEO @TimCook http://t.co/qEZlIPc8Z2 via @theinquisitr @LGBT #LGBT #Gayrights #Alabama,0,anti discrimination bill to be named after   ceo     via          ,anti discrimination bill named ceo via,  anti discrimin bill name ceo via
RT @all4incognito: HATE @APPLE SO MUCH. RUIN MY LIFE,-1,rt    hate   so much  ruin my life,hate much ruin life,  hate much ruin life
"Debunking One of #Apple's Biggest Myths 

http://t.co/ZljMUApQV6

#AAPL",0,"debunking one of   s biggest myths       ",debunking one biggest myths,  debunk one biggest myth
RT @animaItoes: Why does my phone suck so much @apple,-1,rt    why does my phone suck so much  ,phone suck much,  phone suck much
YO YOU AINT SHIT @apple,-1,yo you aint shit  ,yo aint shit,  yo aint shit
#Apple: Market Maker Price Range Forecast Update #AAPL http://t.co/lb0gspNI9j,0,   market maker price range forecast update    ,market maker price range forecast update,  market maker price rang forecast updat
#Apple planning to spend $161 million on its own auditorium at ... - http://t.co/eJU1Q6Qklb #AAPL #WWDC http://t.co/QYhVucuSyP,0,  planning to spend   million on its own auditorium at            ,planning spend million auditorium,  plan spend million auditorium
You'll Be Able To Learn How To Code For Free Next Week At Your Nearest @Apple Store!  http://t.co/8xHh2SLC4X,0,you ll be able to learn how to code for free next week at your nearest   store    ,able learn code free next week nearest store,  abl learn code free next week nearest store
What I find alarming about @Apple power cords is how quickly they fray.  I don't always notice when I don't travel with them. #AppleCordFire,-1,what i find alarming about   power cords is how quickly they fray   i don t always notice when i don t travel with them   ,find alarming power cords quickly fray always notice travel,  find alarm power cord quickli fray alway notic travel
10 best #SteveJobs #apple #aapl #tech30 http://t.co/FkrkG1iF7g via,0,  best           via,best via,  best via
@SamJam Agreed--have to give props to @Apple for battery life on new iPhones. It's SO good. #TL_Chat,1,  agreed have to give props to   for battery life on new iphones  it s so good    chat,agreed give props battery life new iphones good chat,  agre give prop batteri life new iphon good chat
@apple I have been on hold for 30 minutes thank god I sold most of my stock is this comcast or apple?,-1,  i have been on hold for   minutes thank god i sold most of my stock is this comcast or apple ,hold minutes thank god sold stock comcast apple,  hold minut thank god sold stock comcast appl
"@viticci @panic @Apple Jesus, why did they create extensions at all? Lighten up Apple.",-1,      jesus  why did they create extensions at all  lighten up apple ,jesus create extensions lighten apple,  jesu creat extens lighten appl
"Apple Inc. price at close, December 05, 2014, is 114.9801. #apple #AAPL",0,apple inc  price at close  december     is      ,apple inc price close december,  appl inc price close decemb
CNBCTV:  Bulls running with #GoPro &amp; #Apple #gpro #aapl  http://t.co/zNj09hU6jb,0,cnbctv   bulls running with    amp          ,cnbctv bulls running amp,  cnbctv bull run amp
Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/sB1FXAZ4j7,0,apple is warming up to social media  apple is hiring a social media guru in l a  will   finally tweet her   ,apple warming social media apple hiring social media guru l finally tweet,  appl warm social media appl hire social media guru l final tweet
